pred p0 p1
0 0.627 0.373
0 0.613 0.387
0 0.621 0.379
0 0.622 0.378
0 0.601 0.399
0 0.624 0.376
0 0.575 0.425
0 0.602 0.398
0 0.623 0.377
0 0.62 0.38
0 0.665 0.335
0 0.71 0.29
0 0.593 0.407
0 0.591 0.409
0 0.619 0.381
0 0.795 0.205
0 0.815 0.185
0 0.632 0.368
0 0.651 0.349
0 0.633 0.367
0 0.816 0.184
0 0.829 0.171
0 0.552 0.448
0 0.605 0.395
0 0.598 0.402
0 0.755 0.245
0 0.673 0.327
0 0.84 0.16
0 0.648 0.352
0 0.779 0.221
0 0.877 0.123
0 0.657 0.343
0 0.826 0.174
0 0.561 0.439
0 0.572 0.428
0 0.621 0.379
0 0.731 0.269
0 0.831 0.169
0 0.828 0.172
0 0.67 0.33
0 0.692 0.308
0 0.767 0.233
0 0.591 0.409
0 0.629 0.371
0 0.82 0.18
0 0.89 0.11
0 0.625 0.375
0 0.689 0.311
0 0.576 0.424
0 0.647 0.353
0 0.837 0.163
0 0.639 0.361
0 0.622 0.378
0 0.829 0.171
0 0.851 0.149
0 0.829 0.171
0 0.849 0.151
0 0.63 0.37
0 0.827 0.173
0 0.702 0.298
0 0.789 0.211
0 0.833 0.167
0 0.86 0.14
0 0.616 0.384
0 0.846 0.154
0 0.756 0.244
0 0.736 0.264
0 0.857 0.143
0 0.819 0.181
0 0.63 0.37
0 0.804 0.196
0 0.829 0.171
0 0.849 0.151
0 0.814 0.186
0 0.682 0.318
0 0.694 0.306
0 0.905 0.095
0 0.877 0.123
0 0.815 0.185
0 0.689 0.311
0 0.667 0.333
0 0.811 0.189
0 0.702 0.298
0 0.872 0.128
0 0.829 0.171
0 0.8 0.2
0 0.695 0.305
0 0.868 0.132
0 0.689 0.311
0 0.871 0.129
0 0.869 0.131
0 0.723 0.277
0 0.774 0.226
0 0.63 0.37
0 0.891 0.109
0 0.857 0.143
0 0.9 0.1
0 0.854 0.146
0 0.778 0.222
0 0.891 0.109
