pred p0 p1
1 0.245 0.755
1 0.228 0.772
0 0.953 0.047
0 0.502 0.498
1 0.029 0.971
1 0.037 0.963
1 0.011 0.989
0 0.504 0.496
0 0.977 0.023
0 0.931 0.069
0 0.926 0.074
1 0.058 0.942
0 0.976 0.024
0 0.94 0.06
0 0.934 0.066
0 0.631 0.369
1 0.306 0.694
0 0.929 0.071
0 0.939 0.061
0 0.932 0.068
1 0.028 0.972
1 0.028 0.972
1 0.032 0.968
1 0.336 0.664
1 0.024 0.976
1 0.028 0.972
0 0.975 0.025
0 0.974 0.026
1 0.03 0.97
1 0.302 0.698
0 0.941 0.059
0 0.939 0.061
1 0.372 0.628
0 0.602 0.398
1 0.304 0.696
1 0.014 0.986
0 0.941 0.059
0 0.971 0.029
1 0.21 0.79
1 0.026 0.974
0 0.796 0.204
0 0.974 0.026
1 0.056 0.944
1 0.024 0.976
0 0.962 0.038
1 0.335 0.665
0 0.561 0.439
1 0.203 0.797
1 0.372 0.628
1 0.214 0.786
0 0.936 0.064
0 0.977 0.023
0 0.977 0.023
0 0.929 0.071
1 0.062 0.938
1 0.03 0.97
0 0.942 0.058
1 0.028 0.972
1 0.012 0.988
1 0.028 0.972
1 0.242 0.758
0 0.912 0.088
0 0.931 0.069
1 0.116 0.884
1 0.361 0.639
0 0.502 0.498
1 0.014 0.986
0 0.931 0.069
1 0.026 0.974
1 0.027 0.973
0 0.976 0.024
1 0.316 0.684
1 0.065 0.935
1 0.378 0.622
1 0.03 0.97
0 0.928 0.072
1 0.03 0.97
0 0.932 0.068
1 0.077 0.923
0 0.927 0.073
0 0.604 0.396
0 0.952 0.048
1 0.012 0.988
0 0.899 0.101
1 0.027 0.973
1 0.027 0.973
1 0.029 0.971
1 0.03 0.97
1 0.305 0.695
1 0.012 0.988
0 0.938 0.062
0 0.801 0.199
1 0.03 0.97
1 0.312 0.688
1 0.172 0.828
0 0.932 0.068
0 0.975 0.025
0 0.947 0.053
1 0.03 0.97
1 0.027 0.973
